merchant_id,total_transactions,total_revenue,success_rate,refund_rate,active_customers,repeat_customers,avg_order_value,revenue_score,retention_score,merchant_health_score,merchant_status,risk_score,churn,churn_probability
M0420,4072,18405945.44,89.46,3.34,3986,86,5056.35,96.02938939183764,2.1575514300050176,73.05,Healthy,26.95,1,98.33
M0421,3998,18094840.05,89.69,3.13,3934,62,5042.73,94.40625839128144,1.57600406710727,75.05,Healthy,24.95,1,99.67
M0422,3987,17720894.71,89.79,2.96,3897,90,4948.17,92.45527234803896,2.3094688221709005,63.97,Critical,36.03,0,4.67
M0423,4022,18179319.45,89.48,3.23,3950,72,5039.38,94.8470129955279,1.8227848101265824,72.63,At Risk,27.37,1,99.33
M0424,4155,19166992.06,90.23,2.79,4060,94,5096.36,100.0,2.315270935960591,71.37,At Risk,28.63,0,0.67
M0425,3998,17996551.95,89.82,2.73,3921,77,5013.3,93.89345961882763,1.9637847487885745,65.98,Critical,34.02,0,0.33
M0426,4012,18756344.71,91.45,2.52,3939,73,5097.95,97.85752845978902,1.8532622493018531,78.02,Healthy,21.98,0,0.0
M0427,4094,18433636.88,89.64,3.0,4011,81,5008.26,96.1738640173465,2.019446522064323,56.76,Critical,43.24,1,99.0
M0428,4018,17982722.55,88.78,3.38,3922,91,5064.05,93.82130745245377,2.320244773074962,54.89,Critical,45.11,1,99.33
M0429,4050,18234549.96,89.6,3.21,3972,76,5028.27,95.13516728612868,1.9133937562940584,54.78,Critical,45.22,1,100.0
M0430,3926,17823755.28,90.32,2.83,3859,67,5019.9,92.99192708070647,1.736201088364861,74.16,Healthy,25.84,0,0.0
M0431,4089,18601591.61,90.32,2.84,3982,104,5040.29,97.05013468868732,2.6117528879959817,76.94,Healthy,23.06,0,0.33
M0432,4033,18705962.07,90.88,2.31,3949,81,5101.63,97.5946669745738,2.0511521904279566,83.34,Healthy,16.66,0,0.67
M0433,3915,17769999.17,90.4,2.73,3832,83,5003.97,92.7114651812508,2.1659707724425887,79.25,Healthy,20.75,0,0.33
M0434,3964,18143728.19,90.21,2.83,3891,72,5061.35,94.66132261756674,1.8504240555127216,67.13,At Risk,32.87,0,0.0
M0435,4103,18538709.47,90.52,3.22,4018,85,5006.68,96.72205952799878,2.1154803384768543,75.98,Healthy,24.02,0,1.0
M0436,3972,18097653.34,90.31,3.12,3905,64,5040.15,94.42093617687868,1.6389244558258642,63.49,Critical,36.51,0,2.33
M0437,4018,18437460.84,89.75,2.61,3942,76,5110.92,96.1938147742938,1.9279553526128868,66.11,Critical,33.89,0,2.0
M0438,3997,18347713.33,90.82,2.73,3910,84,5073.83,95.72557484536256,2.1483375959079285,58.52,Critical,41.48,1,97.33
M0439,4003,18107763.82,90.18,2.85,3928,74,5002.7,94.473685611784,1.8839103869653768,56.0,Critical,44.0,1,99.0
M0440,4076,18399969.07,90.09,2.75,3992,84,4979.93,95.99820886032133,2.1042084168336674,66.35,Critical,33.65,0,0.0
M0441,3955,17757748.16,89.89,2.76,3882,72,5003.31,92.64754795333286,1.854714064914992,56.95,Critical,43.05,1,93.67
M0442,3918,17681138.79,90.35,3.16,3841,76,5003.07,92.24785367809038,1.978651392866441,75.7,Healthy,24.3,0,3.67
M0443,4081,18455384.3,90.47,2.87,4023,58,4996.13,96.28732689108236,1.4417101665423813,68.49,At Risk,31.51,0,0.67
M0444,4002,18170180.78,90.35,2.8,3916,83,5013.41,94.7993337875886,2.119509703779366,58.15,Critical,41.85,1,99.67
M0445,4040,18271194.49,90.2,2.95,3940,100,5017.77,95.32635289253622,2.538071065989848,63.41,Critical,36.59,0,0.0
M0446,4004,18413368.24,90.41,3.12,3928,76,5090.95,96.06811638654167,1.9348268839103868,78.26,Healthy,21.74,0,0.67
M0447,3938,18094144.72,90.6,2.62,3857,80,5054.61,94.40263064417422,2.0741508944775733,71.88,At Risk,28.12,0,0.0
M0448,4013,18439389.07,89.88,3.54,3934,79,5097.88,96.20387493393685,2.0081342145399086,71.5,At Risk,28.5,1,99.0
M0449,3970,17936528.09,90.23,2.72,3891,77,4994.94,93.58029697018615,1.9789257260344384,63.85,Critical,36.15,0,0.0
M0450,4058,18620861.46,89.97,2.98,3976,81,5095.39,97.15067132969848,2.0372233400402417,73.4,Healthy,26.6,0,1.0
M0451,4042,18385556.54,90.18,2.57,3952,89,5043.17,95.92301432820648,2.252024291497976,70.23,At Risk,29.77,0,0.33
M0452,4046,18333245.96,89.74,2.6,3972,73,5027.27,95.65009419636606,1.8378650553877136,68.43,At Risk,31.57,0,1.67
M0453,3977,17868554.18,90.14,3.02,3887,90,4974.57,93.22565650397624,2.315410342166195,67.45,At Risk,32.55,0,2.0
M0454,4045,18370966.78,89.44,3.16,3968,76,5089.05,95.84689513352885,1.9153225806451613,77.55,Healthy,22.45,1,99.67
M0455,4034,18487562.21,89.51,3.17,3967,67,5133.97,96.45520878877018,1.688933703050164,58.58,Critical,41.42,1,99.67
M0456,3945,18067929.34,90.22,2.84,3873,72,5070.83,94.26585707053296,1.8590240123934931,63.92,Critical,36.08,0,0.0
M0457,4073,18759905.02,89.98,3.14,4001,71,5115.91,97.87610367487156,1.7745563609097723,69.32,At Risk,30.68,1,85.67
M0458,3973,17972633.17,89.93,3.12,3895,77,5024.12,93.76866810263604,1.9768934531450577,68.94,At Risk,31.06,1,96.67
M0459,3936,18125522.5,90.5,3.35,3860,73,5101.12,94.5663380214287,1.89119170984456,76.27,Healthy,23.73,0,3.33
M0460,3947,18049689.74,90.85,2.33,3869,75,5037.64,94.17069555565936,1.9384853967433449,86.85,Healthy,13.15,0,0.0
M0461,3986,18444548.95,90.87,2.53,3915,71,5093.14,96.23079558994716,1.8135376756066413,74.72,Healthy,25.28,0,0.0
M0462,4011,17898338.63,88.91,3.39,3932,79,5021.75,93.38105099627198,2.0091556459816884,81.16,Healthy,18.84,1,97.33
M0463,3945,17954206.55,89.58,3.04,3865,79,5089.55,93.67253084780587,2.0439844760672705,76.17,Healthy,23.83,1,98.67
M0464,4114,18758460.39,89.62,3.5,4026,86,5084.38,97.86856660282876,2.136115250869349,73.63,Healthy,26.37,1,95.33
M0465,3966,17949918.37,89.69,3.4,3879,87,5049.23,93.65015811458524,2.2428460943542152,75.87,Healthy,24.13,1,98.0
M0466,3906,17864149.18,90.12,2.79,3841,63,5063.73,93.20267428545073,1.6401978651392868,67.63,At Risk,32.37,0,0.33
M0467,3996,17963351.77,89.61,3.13,3908,87,4991.54,93.72024422907806,2.226202661207779,69.68,At Risk,30.32,1,99.33
M0468,3926,17934814.35,89.84,3.06,3834,89,5097.62,93.5713558698057,2.321335419926969,79.24,Healthy,20.76,1,96.33
M0469,4007,18375099.69,90.17,2.99,3913,91,5094.01,95.8684577761546,2.3255813953488373,78.14,Healthy,21.86,0,0.0
M0470,3992,18454778.26,90.48,2.86,3914,78,5081.38,96.2841649969359,1.992846193152785,57.66,Critical,42.34,1,100.0
M0471,4068,18355413.28,89.9,2.97,3987,80,5005.13,95.76574781551824,2.0065211938801104,69.3,At Risk,30.7,0,5.0
M0472,3953,17887887.53,89.93,2.81,3868,83,5060.96,93.32652444371077,2.145811789038263,60.7,Critical,39.3,0,7.67
M0473,3936,18212033.6,91.03,3.1,3874,61,5078.84,95.01769261963165,1.574599896747548,85.78,Healthy,14.22,0,8.0
M0474,3843,17007306.51,89.51,2.73,3782,61,4961.11,88.73226668410277,1.6129032258064515,71.59,At Risk,28.41,0,2.0
M0475,3959,18058023.46,90.68,3.01,3882,76,4998.61,94.21417509576618,1.957753735188048,70.58,At Risk,29.42,0,3.33
M0476,3913,17766347.17,90.08,2.84,3830,83,5033.72,92.69241159168092,2.16710182767624,64.92,Critical,35.08,0,1.33
M0477,3989,18139902.24,89.6,3.31,3913,74,5075.17,94.641361478187,1.8911321236902632,68.99,At Risk,31.01,1,98.67
M0478,3911,17599917.95,90.08,2.86,3841,69,5005.25,91.8240999678277,1.7964071856287425,60.45,Critical,39.55,0,6.33
M0479,3974,17799081.12,90.14,2.52,3894,78,4989.63,92.8631945183787,2.0030816640986133,68.57,At Risk,31.43,0,0.0
M0480,3909,17910798.02,90.61,3.12,3832,74,5067.01,93.44605540573278,1.931106471816284,72.07,At Risk,27.93,0,1.67
M0481,4011,18634823.7,90.8,2.69,3947,62,5133.98,97.223516562567,1.5708132759057511,73.35,Healthy,26.65,0,0.0
M0482,4042,18417221.58,90.0,3.14,3956,85,5010.14,96.08822042784315,2.148634984833165,58.24,Critical,41.76,1,96.0
M0483,3920,17951001.25,90.33,2.68,3832,87,5062.43,93.65580782736548,2.27035490605428,69.58,At Risk,30.42,0,0.0
M0484,4008,18256050.51,89.95,3.02,3933,72,5044.67,95.2473421643396,1.8306636155606408,57.15,Critical,42.85,1,98.33
M0485,4019,18126469.8,89.95,3.09,3940,79,5024.72,94.5712803723048,2.00507614213198,61.98,Critical,38.02,1,93.67
M0486,4129,18791794.18,89.63,3.2,4042,85,5098.12,98.04247907639608,2.102919346857991,76.03,Healthy,23.97,1,90.33
M0487,4066,18597583.42,89.77,3.22,3988,78,5085.85,97.02922274805806,1.9558676028084252,67.76,At Risk,32.24,1,98.33
M0488,3973,18103798.8,89.81,3.15,3902,71,5107.95,94.4529989021136,1.819579702716556,70.96,At Risk,29.04,1,100.0
M0489,3955,17978624.74,90.29,2.68,3886,69,5054.14,93.79992793715384,1.7756047349459596,63.91,Critical,36.09,0,0.0
M0490,3928,17724750.81,89.92,3.26,3844,79,5025.18,92.475390789096,2.055150884495317,70.05,At Risk,29.95,1,98.0
M0491,3928,18014473.78,90.96,3.23,3861,66,5062.35,93.98696323141276,1.7094017094017095,73.23,Healthy,26.77,0,7.33
M0492,4046,18112205.23,89.94,2.87,3953,91,5020.62,94.49685779230192,2.302049076650645,73.99,Healthy,26.01,0,2.67
M0493,3961,18187150.63,89.72,3.13,3887,74,5120.14,94.8878706323208,1.9037818368922048,68.98,At Risk,31.02,1,99.0
M0494,4055,18375201.26,90.11,2.81,3963,92,5039.73,95.86898769759289,2.32147363108756,73.1,Healthy,26.9,0,0.0
M0495,4008,17796574.02,89.3,3.57,3940,67,4972.47,92.85011421870438,1.700507614213198,53.76,Critical,46.24,1,99.33
M0496,4014,18424176.19,90.16,2.69,3939,75,5093.8,96.12450473358209,1.904036557501904,75.65,Healthy,24.35,0,0.0
M0497,3950,17649292.14,89.95,2.84,3877,72,4967.4,92.0817000641049,1.8571060098013927,71.72,At Risk,28.28,0,2.33
M0498,3897,17675747.11,90.22,2.98,3813,84,5010.37,92.21972365130723,2.2029897718332023,76.06,Healthy,23.94,0,1.33
M0499,4048,18377907.56,90.09,2.47,3961,87,5063.45,95.883107283971,2.196415046705378,62.01,Critical,37.99,0,0.33
M0500,3970,17648932.36,89.32,3.43,3897,71,4986.87,92.0798229829287,1.8219142930459329,75.21,Healthy,24.79,1,98.67
